,title,genres,original_language,production_companies,budget,revenue,runtime (minutes),status,release_year,synopsis,fem
0,The Tiger Rising,Adventure-Family,en,GG Filmz-Streamline Global Group-CAA Media Finance,0,0,102,Released,2022,When 12-year-old Rob Horton discovers a caged tiger in the woods near his home his imagination runs wild and life begins to change in the most unexpected ways. With the help of a wise and mysterious maid Willie May  and the stubborn new girl in school he must navigate through childhood memories heartache and wondrous adventures.,0
1,Moonfall,Science Fiction,en,Centropolis Entertainment-Summit Entertainment-Lionsgate-Huayi Brothers Pictures-Huayi Tencent Entertainment Company-AGC Studios-Street Entertainment-UK Moonfall LLP,146000000,59100000,130,Released,2022,A mysterious force knocks the moon from its orbit around Earth and sends it hurtling on a collision course with life as we know it.,0
2,The Aviary,Thriller,en,CatchLight Studios-The Forest Road Company-Pacesetter Productions-Stagecoach Entertainment,0,0,95,Released,2022,A twisted journey of two women’s desperate flee to escape the clutches of Skylight an insidious cult. Lured in by the promise of “freedom” in the isolated desert campus called The Aviary Jillian and Blair join forces to escape in hopes of real freedom. Consumed by fear and paranoia they can’t shake the feeling that they are being followed by the cult’s leader Seth a man as seductive as he is controlling. The more distance the pair gains from the cult the more Seth holds control of their minds. With supplies dwindling and their senses failing Jillian and Blair are faced with a horrifying question: how do you run from an enemy who lives inside your head?,0
3,Paradise Highway,Thriller-Crime-Drama,en,Grindstone Entertainment Group-ZDF-Silver Reel,0,0,115,Released,2022,A truck driver has been forced to smuggle illicit cargo to save her brother from a deadly prison gang. With FBI operatives hot on her trail Sally's conscience is challenged when the final package turns out to be a teenage girl.,1
4,Superior,Drama-Thriller,en,Sunshine Sachs,0,0,97,Released,2022,On the run Marian returns to her hometown in upstate New York to hide out with her estranged identical twin sister Vivian. Struggling to put the past behind her Marian lies about the reason for her return leaving her sister in the dark until their two worlds begin to collide.,1
5,Road Trip Romance,TV Movie-Comedy-Romance,en,Johnson Production Group,0,0,84,Released,2022,An escalating series of unfortunate events keeps delaying a young woman’s journey to her sister’s wedding – a journey she is forced to take with the guy who was her biggest rival in high school.,1
6,Indemnity,Action-Thriller-Crime,en,Gambit Films,0,0,124,Released,2022,An ex-fireman with PTSD goes on the run when accused of a crime he doesn't even remember committing leading him down a rabbit hole of conspiracy to the highest degree.,0
7,Fresh,Horror-Thriller-Comedy,en,Legendary Pictures-Hyperobject Industries,0,0,114,Released,2022,Frustrated by scrolling dating apps only to end up on lame tedious dates Noa takes a chance by giving her number to the awkwardly charming Steve after a produce-section meet-cute at the grocery store.,1
8,Aristotle and Dante Discover the Secrets of the Universe,Drama,en,3Pas Studios-Limelight-Big Swing Productions,0,0,96,Released,2022,"Based on the coming-of-age young adult novel by American author Benjamin Alire Sáenz. Set in El Paso Texas in 1987 the film follows two Mexican-American teenagers Aristotle ""Ari"" Mendoza and Dante Quintana their friendship and their struggles with racial and ethnic identity sexuality and family relationships.",0
9,Tyler Perry's A Madea Homecoming,Comedy,en,Tyler Perry Studios,0,0,105,Released,2022,Madea's back - hallelujer! And she's not putting up with any nonsense as family drama erupts at her great-grandson's college graduation celebration.,1
10,MICerz,Comedy,en,Freestyle Digital Media-Circus Road Films-After12 Films,30,0,113,Released,2022,After a DUI brings Arnold to rock bottom living in his van gets worse when it breaks down outside of a raunchy underground comedy club. Now Arnold will chase a dream he never pursued - if he can earn the trust of the crazy family he never knew he needed.,0
